Unique_ID,Class_1_Probability
Candidate_51074,0.07576182391084066
Candidate_23366,0.3216819930738457
Candidate_30737,0.05000368901133268
Candidate_9162,0.1380018965596668
Candidate_4726,0.29575565620200217
Candidate_26996,0.21425387797992543
Candidate_30459,0.4521278394607164
Candidate_24247,0.15185329687155394
Candidate_46467,0.22103142255718988
Candidate_40791,0.2250079176179284
Candidate_52849,0.40595584682833125
Candidate_20033,0.1619288308702017
Candidate_11922,0.44764258211694674
Candidate_25129,0.36938114856828436
Candidate_39776,0.47717519018315024
Candidate_39191,0.16870058176718639
Candidate_32114,0.13867310287139484
Candidate_15151,0.4579584609798413
Candidate_18038,0.38448766627254793
Candidate_13956,0.18215222663874067
Candidate_14953,0.10492461050149238
Candidate_4458,0.14558343311527194
Candidate_52625,0.6566328526501622
Candidate_50777,0.5952929654487904
Candidate_17163,0.3448575417544774
Candidate_41853,0.29871985789432254
Candidate_42118,0.1996926672976797
Candidate_9068,0.39448928852623466
Candidate_51937,0.5270504737181212
Candidate_50821,0.30988842273695383
Candidate_602,0.6797468360135414
Candidate_40039,0.3390621486254349
Candidate_8565,0.2921540049469498
Candidate_51163,0.4612473425335658
Candidate_15148,0.5812326067131373
Candidate_15373,0.614605579958898
Candidate_36870,0.15697708815413128
Candidate_23674,0.2808620063200988
Candidate_21674,0.40569881566916893
Candidate_32627,0.20440365334058724
Candidate_39763,0.3192053108392697
Candidate_33987,0.014493690778805775
Candidate_14816,0.1677021830451298
Candidate_4080,0.2718267935677052
Candidate_2241,0.529636600265484
Candidate_17216,0.03802766823829074
Candidate_55010,0.2208124468235221
Candidate_31584,0.020431075804647054
Candidate_14614,0.2537353811158339
Candidate_6403,0.4189760927922821
Candidate_16691,0.30737304318224945
Candidate_11740,0.549704671690884
Candidate_9976,0.8077116131433802
Candidate_17704,0.11243237350813666
Candidate_51523,0.4275302695503415
Candidate_1081,0.4663145388970067
Candidate_23480,0.5577310748570359
Candidate_15474,0.27233674428408455
Candidate_30084,0.2853654626717003
Candidate_35971,0.445367369832931
Candidate_53115,0.36840052221560776
Candidate_16393,0.2756719092867724
Candidate_2142,0.1600734268497769
Candidate_41947,0.2169310197335903
Candidate_9875,0.557468275185546
Candidate_21665,0.1241828542387866
Candidate_24219,0.8207939267276442
Candidate_4065,0.4156602220321691
Candidate_43259,0.04560737064446639
Candidate_50352,0.47737640725164154
Candidate_34354,0.12837923964374884
Candidate_47867,0.38171202871509263
Candidate_46523,0.3272466439203605
Candidate_5552,0.6314753155778793
Candidate_23422,0.12049718035136997
Candidate_11714,0.49992506594469405
Candidate_13316,0.14375992285619377
Candidate_29004,0.31302662600316916
Candidate_54932,0.5429426670350617
Candidate_53399,0.33529348349116134
Candidate_12746,0.042629162243590736
Candidate_1932,0.155883768670875
Candidate_44420,0.6067197603170967
Candidate_49534,0.0920217866011059
Candidate_1041,0.17922657180527218
Candidate_16679,0.2780935596964338
Candidate_34567,0.28107943063144386
Candidate_49069,0.4328671172919576
Candidate_25461,0.8433648663640627
Candidate_16834,0.08096241456796457
Candidate_54636,0.44755400902078957
Candidate_45506,0.26421142943977977
Candidate_10028,0.26706308978792653
Candidate_9661,0.15423892507678422
Candidate_30123,0.17097341701273108
Candidate_21756,0.057031903058867885
Candidate_29076,0.7399356633012172
Candidate_25181,0.5978196561463999
Candidate_13257,0.4195918190064633
Candidate_18025,0.19066742536879783
Candidate_39381,0.14435266709366107
Candidate_6773,0.28558841943287544
Candidate_26593,0.5465731894763786
Candidate_49984,0.22095697374045084
Candidate_54969,0.38891388868979065
Candidate_34436,0.17348768439179293
Candidate_27115,0.14092842325967309
Candidate_43823,0.3751537681906974
Candidate_4670,0.6580923833927831
Candidate_22827,0.08770237800033685
Candidate_53541,0.5005446685167688
Candidate_35594,0.35926065022287174
Candidate_44036,0.18076706711807788
Candidate_22425,0.30830727416408205
Candidate_27724,0.564969786503941
Candidate_15114,0.6099879516562743
Candidate_19859,0.15747336265053075
Candidate_49179,0.37287844948583176
Candidate_10231,0.27153743737490144
Candidate_6077,0.699053459525522
Candidate_30690,0.46019813400608234
Candidate_43478,0.09738870249693918
Candidate_36392,0.10883686630854598
Candidate_12590,0.16121484991080767
Candidate_16733,0.18487129984037987
Candidate_30164,0.2555752938067388
Candidate_5843,0.7446982016914636
Candidate_32011,0.25473647449885295
Candidate_46224,0.09737522956551856
Candidate_37798,0.07842798359778434
Candidate_49640,0.2979068007151081
Candidate_28176,0.04833588803149008
Candidate_21025,0.1392478808319823
Candidate_50363,0.22832090940969382
Candidate_3165,0.5963255608842615
Candidate_4963,0.6754624662777061
Candidate_17528,0.5238848704801977
Candidate_25012,0.025683723798861895
Candidate_12900,0.18994553424322866
Candidate_7132,0.6102162023511138
Candidate_27239,0.05054544586938852
Candidate_38387,0.08537438666061367
Candidate_10614,0.2877652295734293
Candidate_9521,0.9514381584367442
Candidate_16970,0.3754950532167066
Candidate_47958,0.3295874776805673
Candidate_9057,0.2916847998419862
Candidate_9109,0.4227361291030799
Candidate_35006,0.16401856930599262
Candidate_14757,0.1765308720897084
Candidate_46633,0.14114541553951176
Candidate_21712,0.11931064516994341
Candidate_51960,0.32677695728271755
Candidate_3501,0.3174191594323696
Candidate_14400,0.6045444863564872
Candidate_11325,0.6744157927312723
Candidate_47483,0.33077450194122926
Candidate_23267,0.16221956503840135
Candidate_51621,0.18205321321442905
Candidate_48448,0.1115087879422168
Candidate_24366,0.045091718356045724
Candidate_22613,0.1994571696182511
Candidate_39299,0.07799377560972788
Candidate_17552,0.10878175992153313
Candidate_16501,0.27759703611270004
Candidate_20340,0.13916204141014504
Candidate_10845,0.6090273345578879
Candidate_8983,0.3242890575442816
Candidate_27885,0.2649126792261749
Candidate_29191,0.28278262162438406
Candidate_2962,0.18147852274030374
Candidate_52441,0.6768883429868924
Candidate_28230,0.4733550497236642
Candidate_15333,0.14766454913678426
Candidate_2223,0.3053853317610054
Candidate_33585,0.25298648665325163
Candidate_24979,0.1261419090717327
Candidate_26280,0.1706603743604804
Candidate_49821,0.01756940209771108
Candidate_27902,0.1938850164569355
Candidate_3901,0.5019131487984058
Candidate_12764,0.16167165714536733
Candidate_36145,0.22882653317364499
Candidate_36258,0.4628454987162438
Candidate_6642,0.6824516832048622
Candidate_15308,0.13060387476516094
Candidate_4336,0.1998431878475763
Candidate_46004,0.17821009952215147
Candidate_45989,0.13997401876012033
Candidate_39483,0.3100351521094495
Candidate_1886,0.22460407700167903
Candidate_46205,0.04415747513861961
Candidate_4607,0.3341418430638251
Candidate_8972,0.6658896913796901
Candidate_2696,0.48468429935726
Candidate_14767,0.2835424641464647
Candidate_26544,0.16064488652221598
Candidate_17392,0.026223870257007266
Candidate_45803,0.05013275436456929
Candidate_54999,0.3630887757958275
Candidate_17196,0.3061506171837178
Candidate_45172,0.11327820602499844
Candidate_45117,0.24237429290893564
Candidate_1825,0.20964165639581395
Candidate_19867,0.04854049641543192
Candidate_53470,0.6816288424054713
Candidate_21589,0.5938984123558728
Candidate_18213,0.15713556074017745
Candidate_1178,0.47391601301728215
Candidate_9296,0.4642889731925658
Candidate_50746,0.8007984870119235
Candidate_24296,0.11075780760816857
Candidate_39757,0.08097430818625158
Candidate_17949,0.19801868245824603
Candidate_54532,0.21212198070947133
Candidate_5640,0.483613299956064
Candidate_44322,0.27712505139800364
Candidate_40254,0.2039132122703277
Candidate_44369,0.22103996795359648
Candidate_13478,0.14420227174021844
Candidate_34928,0.36568018602388774
Candidate_28521,0.3576360320929153
Candidate_48499,0.2561731601066988
Candidate_3932,0.712832114284872
Candidate_47536,0.26900929984139
Candidate_17091,0.14265990782547472
Candidate_50304,0.3520360872863601
Candidate_2574,0.6321033754684696
Candidate_9425,0.6987962826522068
Candidate_15354,0.26857387846813674
Candidate_42522,0.2817751383889064
Candidate_36121,0.046145017818256855
Candidate_24231,0.13810589080652116
Candidate_35106,0.04863936634739501
Candidate_46211,0.2604066185259233
Candidate_26372,0.1868045431681922
Candidate_48462,0.17068125692010888
Candidate_39314,0.3332628549814797
Candidate_34398,0.2870758970869291
Candidate_41275,0.2544991799578972
Candidate_52600,0.33615857052354026
Candidate_26119,0.2362903674954527
Candidate_38276,0.06223148648142572
Candidate_12541,0.3110938432050386
Candidate_27423,0.2951037840045829
Candidate_4269,0.364619712841803
Candidate_14373,0.1448522321957395
Candidate_13971,0.4340836359662746
Candidate_24298,0.14037218310416774
Candidate_52270,0.5272250249887951
Candidate_21521,0.3905864296757006
Candidate_41868,0.29090484890780066
Candidate_53256,0.3673955154264214
Candidate_41390,0.1633831014555208
Candidate_41190,0.05910570373868138
Candidate_14729,0.1713161345707687
Candidate_23816,0.15417319197725016
Candidate_36126,0.60581794686637
Candidate_20870,0.02856014622750352
Candidate_48281,0.35518723901055416
Candidate_41800,0.34214597462279245
Candidate_50811,0.737163588680707
Candidate_11023,0.7196335315314585
Candidate_46046,0.28826026485862605
Candidate_1027,0.4571288157895407
Candidate_50018,0.41222746203831523
Candidate_46308,0.7246105451222663
Candidate_51063,0.13235267357535613
Candidate_42816,0.5004382623013565
Candidate_27501,0.2529887997681036
Candidate_33955,0.23507348268279382
Candidate_23666,0.14658374792824574
Candidate_22282,0.22880537201416176
Candidate_43236,0.20918660141129725
Candidate_13418,0.22012953622980436
Candidate_15862,0.0796432392691547
Candidate_17700,0.2940835694612843
Candidate_29153,0.42811863112299275
Candidate_42730,0.26759242824936186
Candidate_32475,0.027394542391685366
Candidate_11589,0.2737475835409876
Candidate_11092,0.7643863103290075
Candidate_31130,0.13556951262822917
Candidate_16799,0.2951723552714889
Candidate_43765,0.7213783846594809
Candidate_21559,0.014449093395537222
Candidate_31425,0.4937482167891457
Candidate_47453,0.1688438098325389
Candidate_36130,0.3631921985508297
Candidate_16066,0.20940382085735101
Candidate_26212,0.17863911226799942
Candidate_51798,0.9167900906800858
Candidate_18504,0.23103281226891723
Candidate_11162,0.45224575467993733
Candidate_18853,0.48815816360312203
Candidate_27969,0.18667086492376678
Candidate_29620,0.08547380190234966
Candidate_32722,0.22544550982355302
Candidate_35320,0.039419988586000945
Candidate_41653,0.18422266239695567
Candidate_2374,0.18952075803467391
Candidate_41480,0.26714418251849836
Candidate_35783,0.1118569959570407
Candidate_19605,0.41580219821265263
Candidate_35024,0.3017827844312395
Candidate_15212,0.28849572239355203
Candidate_45321,0.26089517732927797
Candidate_13930,0.14854729993256263
Candidate_12256,0.630239754922807
Candidate_22865,0.2015102938475983
Candidate_28343,0.28359522390664754
Candidate_31926,0.10048015650267507
Candidate_50916,0.9098315629837678
Candidate_37379,0.018162133139076133
Candidate_23419,0.7571982442901665
Candidate_15081,0.17451212238911784
Candidate_42386,0.08106840071804428
Candidate_24835,0.24184834184170736
Candidate_8258,0.3780827577826425
Candidate_15093,0.02447199161034522
Candidate_28352,0.00875069433648013
Candidate_3604,0.18547148715168948
Candidate_36431,0.20716984245116649
Candidate_925,0.40000514893913725
Candidate_32136,0.3752585099861956
Candidate_23274,0.37288696270587723
Candidate_28422,0.38938788736564683
Candidate_12116,0.13756902612736885
Candidate_14712,0.017616168088977584
Candidate_33925,0.20216493058493712
Candidate_10940,0.2178513740642705
Candidate_18233,0.036276269009533735
Candidate_38185,0.306393421227975
Candidate_31423,0.42699947015627465
Candidate_3621,0.8028565709930301
Candidate_34914,0.4921784875682323
Candidate_43018,0.40430547040238685
Candidate_16716,0.12072867723747918
Candidate_34816,0.026282066252987128
Candidate_49494,0.4195439744761206
Candidate_17901,0.3712854210642222
Candidate_7861,0.31675363176221505
Candidate_45299,0.32120549172578494
Candidate_54336,0.7750864344503482
Candidate_23999,0.32242982894128347
Candidate_27504,0.16299800077931217
Candidate_52843,0.0994530498431496
Candidate_54837,0.3256188667255024
Candidate_38937,0.1674469869779341
Candidate_49402,0.3046533046654258
Candidate_17429,0.04192829752935844
Candidate_10333,0.7722032298873847
Candidate_31914,0.21235042956206063
Candidate_52780,0.1930418821121974
Candidate_24,0.31401744790766856
Candidate_44994,0.030152812618877034
Candidate_13661,0.21524183354805548
Candidate_55075,0.24834592419944235
Candidate_39218,0.49350443021013557
Candidate_41282,0.08996016913579766
Candidate_10379,0.590460392983637
Candidate_31981,0.25359911429694476
Candidate_8987,0.38130049487280754
Candidate_45258,0.39360988269945363
Candidate_29343,0.18450176102999585
Candidate_30804,0.3328021469017901
Candidate_19777,0.21655509898932496
Candidate_8813,0.5972914727194695
Candidate_27913,0.40492467381001557
Candidate_48974,0.49667214326734127
Candidate_12287,0.8192746108556161
Candidate_28872,0.23008362049072817
Candidate_44316,0.17146299935257464
Candidate_2301,0.3626837073083553
Candidate_48283,0.27012037468008454
Candidate_27437,0.03679387814274476
Candidate_8896,0.1985875428349921
Candidate_8757,0.4521101625891006
Candidate_34327,0.2523617949628119
Candidate_45569,0.4764029297079157
Candidate_34701,0.16947320893464077
Candidate_49591,0.46902963465381775
Candidate_45116,0.3440793158748871
Candidate_27231,0.2869987508981392
Candidate_32635,0.4844069133543335
Candidate_18898,0.4180269603469022
Candidate_28154,0.1426535692832016
Candidate_39637,0.44662596897174733
Candidate_45072,0.23139803897030448
Candidate_45872,0.24791310887192713
Candidate_50124,0.8611953020219124
Candidate_21435,0.0890533634177173
Candidate_24149,0.2923786252074043
Candidate_11127,0.14560317625975894
Candidate_16025,0.027475469979358774
Candidate_6049,0.2143744640312632
Candidate_8819,0.3446117248695472
Candidate_17209,0.20798628349450918
Candidate_43308,0.09456618660206234
Candidate_45351,0.06437037720489518
Candidate_37749,0.28774738491887375
Candidate_8178,0.5930010339406612
Candidate_823,0.21413469812794542
Candidate_20537,0.053317556338960265
Candidate_8339,0.2412987564398149
Candidate_15146,0.3908778736812678
Candidate_11572,0.38325210461046605
Candidate_40,0.3572577893114186
Candidate_21058,0.24123467004636312
Candidate_22182,0.23011404706880417
Candidate_1095,0.5289562897591482
Candidate_12983,0.5047054942952107
Candidate_41406,0.12000418053478772
Candidate_43045,0.1791537082572125
Candidate_10912,0.3191309509854372
Candidate_26222,0.030955017032656643
Candidate_10373,0.4151314047282073
Candidate_12092,0.15790200550339653
Candidate_25472,0.5654632758821463
Candidate_13314,0.31086480037217057
Candidate_21835,0.5032241113069736
Candidate_28843,0.2658789873683603
Candidate_35911,0.17268535583710143
Candidate_44916,0.14495490428956354
Candidate_6105,0.2574991181057685
Candidate_39439,0.11389658887743481
Candidate_19229,0.1527769283145747
Candidate_39023,0.29097811970760923
Candidate_26293,0.3261187749719895
Candidate_5088,0.16817356897964938
Candidate_36492,0.3761087214928555
Candidate_53987,0.37362766293803906
Candidate_3723,0.25229112379699736
Candidate_46813,0.42855901890316195
Candidate_29795,0.05021241312755622
Candidate_38227,0.1934771600325308
Candidate_17712,0.27631113875382735
Candidate_44344,0.027450723653943986
Candidate_22679,0.09914416077632632
Candidate_45330,0.2132235348689082
Candidate_18413,0.14190287514827998
Candidate_35001,0.08438434699661318
Candidate_54858,0.40270057973602147
Candidate_29359,0.03194469633581937
Candidate_12665,0.13698157341665212
Candidate_15582,0.18660812342636704
Candidate_46135,0.16731573019151758
Candidate_32711,0.19503275719182356
